Year,Team 1,Team 2,Win_Chance_Team1,
2026,Kentucky,Oklahoma,92.55%,Kentucky & Oklahoma
2026,Kentucky,Oklahoma St,79.59%,Kentucky & Oklahoma St
2026,Kentucky,Old Dominion,95.35%,Kentucky & Old Dominion
2026,Kentucky,Oral Roberts,95.35%,Kentucky & Oral Roberts
2026,Kentucky,Oregon,95.35%,Kentucky & Oregon
2026,Kentucky,Oregon St,95.35%,Kentucky & Oregon St
2026,Kentucky,Pacific,79.59%,Kentucky & Pacific
2026,Kentucky,Penn,61.54%,Kentucky & Penn
2026,Kentucky,Penn St,95.35%,Kentucky & Penn St
2026,Kentucky,Pepperdine,95.35%,Kentucky & Pepperdine
2026,Kentucky,Pittsburgh,95.35%,Kentucky & Pittsburgh
2026,Kentucky,Portland,95.35%,Kentucky & Portland
2026,Kentucky,Portland St,44.37%,Kentucky & Portland St
2026,Kentucky,Prairie View,83.56%,Kentucky & Prairie View
2026,Kentucky,Presbyterian,83.56%,Kentucky & Presbyterian
2026,Kentucky,Princeton,92.55%,Kentucky & Princeton
2026,Kentucky,Providence,81.25%,Kentucky & Providence
2026,Kentucky,Purdue,44.37%,Kentucky & Purdue
2026,Kentucky,Quinnipiac,60.53%,Kentucky & Quinnipiac
2026,Kentucky,Radford,80.43%,Kentucky & Radford
2026,Kentucky,Rhode Island,79.59%,Kentucky & Rhode Island
2026,Kentucky,Rice,95.35%,Kentucky & Rice
2026,Kentucky,Richmond,83.56%,Kentucky & Richmond
2026,Kentucky,Rider,96.49%,Kentucky & Rider
2026,Kentucky,Robert Morris,79.59%,Kentucky & Robert Morris
2026,Kentucky,Rutgers,95.35%,Kentucky & Rutgers
2026,Kentucky,S Carolina St,95.35%,Kentucky & S Carolina St
2026,Kentucky,S Dakota St,83.56%,Kentucky & S Dakota St
2026,Kentucky,S Illinois,83.56%,Kentucky & S Illinois
2026,Kentucky,Sacred Heart,93.77%,Kentucky & Sacred Heart
2026,Kentucky,Sam Houston St,79.59%,Kentucky & Sam Houston St
2026,Kentucky,Samford,92.55%,Kentucky & Samford
2026,Kentucky,San Diego,95.35%,Kentucky & San Diego
2026,Kentucky,San Diego St,44.37%,Kentucky & San Diego St
2026,Kentucky,San Francisco,79.59%,Kentucky & San Francisco
2026,Kentucky,San Jose St,95.35%,Kentucky & San Jose St
2026,Kentucky,UC Santa Barbara,60.53%,Kentucky & UC Santa Barbara
2026,Kentucky,Santa Clara,44.37%,Kentucky & Santa Clara
2026,Kentucky,SC Upstate,95.35%,Kentucky & SC Upstate
2026,Kentucky,SE Louisiana,95.35%,Kentucky & SE Louisiana
2026,Kentucky,SE Missouri St,80.43%,Kentucky & SE Missouri St
2026,Kentucky,Seattle,80.43%,Kentucky & Seattle
2026,Kentucky,Seton Hall,79.59%,Kentucky & Seton Hall
2026,Kentucky,SF Austin,55.36%,Kentucky & SF Austin
2026,Kentucky,Siena,79.59%,Kentucky & Siena
2026,Kentucky,SMU,44.37%,Kentucky & SMU
2026,Kentucky,South Alabama,79.59%,Kentucky & South Alabama
2026,Kentucky,South Carolina,95.35%,Kentucky & South Carolina
2026,Kentucky,South Dakota,94.03%,Kentucky & South Dakota
2026,Kentucky,South Florida,60.53%,Kentucky & South Florida
2026,Kentucky,Southern Miss,95.35%,Kentucky & Southern Miss
2026,Kentucky,Southern Univ,83.56%,Kentucky & Southern Univ
2026,Kentucky,Southern Utah,94.03%,Kentucky & Southern Utah
2026,Kentucky,St Bonaventure,79.59%,Kentucky & St Bonaventure
2026,Kentucky,St Francis PA,83.56%,Kentucky & St Francis PA
2026,Kentucky,St John's,44.37%,Kentucky & St John's
2026,Kentucky,St Joseph's PA,79.59%,Kentucky & St Joseph's PA
2026,Kentucky,St Louis,44.37%,Kentucky & St Louis
2026,Kentucky,St Mary's CA,44.37%,Kentucky & St Mary's CA
2026,Kentucky,St Peter's,60.53%,Kentucky & St Peter's
2026,Kentucky,Stanford,83.56%,Kentucky & Stanford
2026,Kentucky,Stetson,95.35%,Kentucky & Stetson
2026,Kentucky,Stony Brook,83.56%,Kentucky & Stony Brook
2026,Kentucky,Syracuse,79.59%,Kentucky & Syracuse
2026,Kentucky,TAM C. Christi,79.59%,Kentucky & TAM C. Christi
2026,Kentucky,TCU,79.59%,Kentucky & TCU
2026,Kentucky,Temple,79.59%,Kentucky & Temple
2026,Kentucky,Tennessee,44.37%,Kentucky & Tennessee
2026,Kentucky,Tennessee St,61.54%,Kentucky & Tennessee St
2026,Kentucky,Tennessee Tech,95.35%,Kentucky & Tennessee Tech
2026,Kentucky,Texas,44.37%,Kentucky & Texas
2026,Kentucky,Texas A&M,44.37%,Kentucky & Texas A&M
2026,Kentucky,Texas St,79.59%,Kentucky & Texas St
2026,Kentucky,Texas Tech,44.37%,Kentucky & Texas Tech
2026,Kentucky,TN Martin,60.53%,Kentucky & TN Martin
2026,Kentucky,Toledo,83.56%,Kentucky & Toledo
2026,Kentucky,Towson,79.59%,Kentucky & Towson
2026,Kentucky,Troy,79.59%,Kentucky & Troy
2026,Kentucky,Tulane,95.35%,Kentucky & Tulane
2026,Kentucky,Tulsa,44.37%,Kentucky & Tulsa
2026,Kentucky,UTRGV,79.59%,Kentucky & UTRGV
2026,Kentucky,TX Southern,79.59%,Kentucky & TX Southern
2026,Kentucky,UAB,79.59%,Kentucky & UAB
2026,Kentucky,UC Davis,79.59%,Kentucky & UC Davis
2026,Kentucky,UC Irvine,66.67%,Kentucky & UC Irvine
2026,Kentucky,UC Riverside,95.35%,Kentucky & UC Riverside
2026,Kentucky,UCF,79.59%,Kentucky & UCF
2026,Kentucky,UCLA,44.37%,Kentucky & UCLA
2026,Kentucky,Louisiana,95.35%,Kentucky & Louisiana
2026,Kentucky,ULM,98.24%,Kentucky & ULM
2026,Kentucky,UMBC,55.36%,Kentucky & UMBC
2026,Kentucky,UNC Asheville,79.59%,Kentucky & UNC Asheville
2026,Kentucky,UNC Greensboro,95.35%,Kentucky & UNC Greensboro
2026,Kentucky,UNC Wilmington,44.37%,Kentucky & UNC Wilmington
2026,Kentucky,UNLV,94.03%,Kentucky & UNLV
2026,Kentucky,USC,79.59%,Kentucky & USC
2026,Kentucky,UT Arlington,60.53%,Kentucky & UT Arlington
2026,Kentucky,UT San Antonio,98.24%,Kentucky & UT San Antonio
2026,Kentucky,Utah,95.35%,Kentucky & Utah
2026,Kentucky,Utah St,44.37%,Kentucky & Utah St
2026,Kentucky,Utah Valley,44.37%,Kentucky & Utah Valley
2026,Kentucky,UTEP,95.35%,Kentucky & UTEP
2026,Kentucky,VCU,55.36%,Kentucky & VCU
2026,Kentucky,Valparaiso,80.43%,Kentucky & Valparaiso
2026,Kentucky,Vanderbilt,60.53%,Kentucky & Vanderbilt
2026,Kentucky,Vermont,79.59%,Kentucky & Vermont
2026,Kentucky,Villanova,44.37%,Kentucky & Villanova
2026,Kentucky,Virginia,44.37%,Kentucky & Virginia
2026,Kentucky,Virginia Tech,55.36%,Kentucky & Virginia Tech
2026,Kentucky,VMI,95.35%,Kentucky & VMI
2026,Kentucky,W Carolina,95.35%,Kentucky & W Carolina
2026,Kentucky,W Illinois,95.59%,Kentucky & W Illinois
2026,Kentucky,WKU,83.56%,Kentucky & WKU
2026,Kentucky,W Michigan,95.35%,Kentucky & W Michigan
2026,Kentucky,Wagner,81.25%,Kentucky & Wagner
2026,Kentucky,Wake Forest,95.35%,Kentucky & Wake Forest
2026,Kentucky,Washington,79.59%,Kentucky & Washington
2026,Kentucky,Washington St,79.59%,Kentucky & Washington St
2026,Kentucky,Weber St,83.56%,Kentucky & Weber St
2026,Kentucky,West Virginia,68.75%,Kentucky & West Virginia
2026,Kentucky,WI Green Bay,83.56%,Kentucky & WI Green Bay
2026,Kentucky,WI Milwaukee,95.35%,Kentucky & WI Milwaukee
2026,Kentucky,Wichita St,55.36%,Kentucky & Wichita St
2026,Kentucky,William & Mary,79.59%,Kentucky & William & Mary
2026,Kentucky,Winthrop,79.59%,Kentucky & Winthrop
2026,Kentucky,Wisconsin,55.36%,Kentucky & Wisconsin
2026,Kentucky,Wofford,79.59%,Kentucky & Wofford
2026,Kentucky,Wright St,60.53%,Kentucky & Wright St
2026,Kentucky,Wyoming,83.56%,Kentucky & Wyoming
2026,Kentucky,Xavier,83.56%,Kentucky & Xavier
2026,Kentucky,Yale,44.37%,Kentucky & Yale
2026,Kentucky,Youngstown St,79.59%,Kentucky & Youngstown St
2026,Kentucky,Cal Baptist,79.59%,Kentucky & Cal Baptist
2026,Kentucky,North Alabama,95.35%,Kentucky & North Alabama
2026,Kentucky,Merrimack,79.59%,Kentucky & Merrimack
2026,Kentucky,Bellarmine,95.35%,Kentucky & Bellarmine
2026,Kentucky,Utah Tech,94.03%,Kentucky & Utah Tech
2026,Kentucky,Tarleton St,83.56%,Kentucky & Tarleton St
2026,Kentucky,UC San Diego,79.59%,Kentucky & UC San Diego
2026,Kentucky,St Thomas MN,61.54%,Kentucky & St Thomas MN
2026,Kentucky,Lindenwood,79.59%,Kentucky & Lindenwood
2026,Kentucky,Queens NC,79.59%,Kentucky & Queens NC
2026,Kentucky,Southern Indiana,95.35%,Kentucky & Southern Indiana
2026,Kentucky,Stonehill,94.03%,Kentucky & Stonehill
2026,Kentucky,East Texas A&M,95.35%,Kentucky & East Texas A&M
2026,Kentucky,Le Moyne,81.25%,Kentucky & Le Moyne
2026,Kentucky,Mercyhurst,80.43%,Kentucky & Mercyhurst
2026,Kentucky,West Georgia,95.35%,Kentucky & West Georgia
2026,Kentucky,New Haven,92.55%,Kentucky & New Haven
2026,La Salle,Lafayette,44.37%,La Salle & Lafayette
2026,La Salle,Lamar,44.37%,La Salle & Lamar
2026,La Salle,Lehigh,44.37%,La Salle & Lehigh
2026,La Salle,Liberty,44.37%,La Salle & Liberty
2026,La Salle,Lipscomb,44.37%,La Salle & Lipscomb
2026,La Salle,Long Beach St,44.37%,La Salle & Long Beach St
2026,La Salle,LIU Brooklyn,44.37%,La Salle & LIU Brooklyn
2026,La Salle,Longwood,44.37%,La Salle & Longwood
2026,La Salle,Louisiana Tech,44.37%,La Salle & Louisiana Tech
2026,La Salle,Louisville,44.37%,La Salle & Louisville
2026,La Salle,Loy Marymount,44.37%,La Salle & Loy Marymount
2026,La Salle,Loyola MD,44.37%,La Salle & Loyola MD
2026,La Salle,Loyola-Chicago,60.53%,La Salle & Loyola-Chicago
2026,La Salle,LSU,44.37%,La Salle & LSU
2026,La Salle,MA Lowell,44.37%,La Salle & MA Lowell
2026,La Salle,Maine,55.36%,La Salle & Maine
2026,La Salle,Manhattan,44.37%,La Salle & Manhattan
2026,La Salle,Marist,44.37%,La Salle & Marist
2026,La Salle,Marquette,44.37%,La Salle & Marquette
2026,La Salle,Marshall,44.37%,La Salle & Marshall
2026,La Salle,Maryland,44.37%,La Salle & Maryland
2026,La Salle,Massachusetts,44.37%,La Salle & Massachusetts
2026,La Salle,McNeese St,44.37%,La Salle & McNeese St
2026,La Salle,MD E Shore,44.37%,La Salle & MD E Shore
2026,La Salle,Memphis,44.37%,La Salle & Memphis
2026,La Salle,Mercer,44.37%,La Salle & Mercer
2026,La Salle,Miami FL,44.37%,La Salle & Miami FL
2026,La Salle,Miami OH,44.37%,La Salle & Miami OH
2026,La Salle,Michigan,44.37%,La Salle & Michigan
2026,La Salle,Michigan St,44.37%,La Salle & Michigan St
2026,La Salle,Minnesota,44.37%,La Salle & Minnesota
2026,La Salle,Mississippi,44.37%,La Salle & Mississippi
2026,La Salle,Mississippi St,44.37%,La Salle & Mississippi St
2026,La Salle,Missouri,44.37%,La Salle & Missouri
2026,La Salle,Missouri KC,79.59%,La Salle & Missouri KC
2026,La Salle,Missouri St,44.37%,La Salle & Missouri St
2026,La Salle,Monmouth NJ,44.37%,La Salle & Monmouth NJ
2026,La Salle,Montana,44.37%,La Salle & Montana
2026,La Salle,Montana St,44.37%,La Salle & Montana St
2026,La Salle,Morehead St,44.37%,La Salle & Morehead St
2026,La Salle,Morgan St,55.36%,La Salle & Morgan St
2026,La Salle,MS Valley St,92.55%,La Salle & MS Valley St
2026,La Salle,Mt St Mary's,44.37%,La Salle & Mt St Mary's
2026,La Salle,MTSU,44.37%,La Salle & MTSU
2026,La Salle,Murray St,44.37%,La Salle & Murray St
2026,La Salle,N Colorado,44.37%,La Salle & N Colorado
2026,La Salle,N Dakota St,44.37%,La Salle & N Dakota St
2026,La Salle,N Illinois,44.37%,La Salle & N Illinois
2026,La Salle,N Kentucky,44.37%,La Salle & N Kentucky
2026,La Salle,Navy,44.37%,La Salle & Navy
2026,La Salle,NC A&T,44.37%,La Salle & NC A&T
2026,La Salle,NC Central,44.37%,La Salle & NC Central
2026,La Salle,NC State,44.37%,La Salle & NC State
2026,La Salle,NE Omaha,44.37%,La Salle & NE Omaha
2026,La Salle,Nebraska,44.37%,La Salle & Nebraska
2026,La Salle,Nevada,44.37%,La Salle & Nevada
2026,La Salle,New Hampshire,44.37%,La Salle & New Hampshire
2026,La Salle,New Mexico,44.37%,La Salle & New Mexico
2026,La Salle,New Mexico St,44.37%,La Salle & New Mexico St
2026,La Salle,New Orleans,44.37%,La Salle & New Orleans
2026,La Salle,Niagara,55.36%,La Salle & Niagara
2026,La Salle,Nicholls St,44.37%,La Salle & Nicholls St
2026,La Salle,NJIT,44.37%,La Salle & NJIT
2026,La Salle,Norfolk St,44.37%,La Salle & Norfolk St
2026,La Salle,North Carolina,44.37%,La Salle & North Carolina
2026,La Salle,North Dakota,44.37%,La Salle & North Dakota
2026,La Salle,North Florida,60.53%,La Salle & North Florida
2026,La Salle,North Texas,44.37%,La Salle & North Texas
2026,La Salle,Northeastern,44.37%,La Salle & Northeastern
2026,La Salle,Northern Arizona,60.53%,La Salle & Northern Arizona
2026,La Salle,Northern Iowa,44.37%,La Salle & Northern Iowa
2026,La Salle,Northwestern,44.37%,La Salle & Northwestern
2026,La Salle,Northwestern LA,44.37%,La Salle & Northwestern LA
2026,La Salle,Notre Dame,44.37%,La Salle & Notre Dame
2026,La Salle,Oakland,44.37%,La Salle & Oakland
2026,La Salle,Ohio,44.37%,La Salle & Ohio
2026,La Salle,Ohio St,44.37%,La Salle & Ohio St
2026,La Salle,Oklahoma,44.37%,La Salle & Oklahoma
2026,La Salle,Oklahoma St,44.37%,La Salle & Oklahoma St
2026,La Salle,Old Dominion,44.37%,La Salle & Old Dominion
2026,La Salle,Oral Roberts,79.59%,La Salle & Oral Roberts
2026,La Salle,Oregon,44.37%,La Salle & Oregon
2026,La Salle,Oregon St,44.37%,La Salle & Oregon St
2026,La Salle,Pacific,44.37%,La Salle & Pacific
2026,La Salle,Penn,44.37%,La Salle & Penn
2026,La Salle,Penn St,55.36%,La Salle & Penn St
2026,La Salle,Pepperdine,55.36%,La Salle & Pepperdine
2026,La Salle,Pittsburgh,44.37%,La Salle & Pittsburgh
2026,La Salle,Portland,44.37%,La Salle & Portland
2026,La Salle,Portland St,44.37%,La Salle & Portland St
2026,La Salle,Prairie View,44.37%,La Salle & Prairie View
2026,La Salle,Presbyterian,44.37%,La Salle & Presbyterian
2026,La Salle,Princeton,44.37%,La Salle & Princeton
2026,La Salle,Providence,44.37%,La Salle & Providence
2026,La Salle,Purdue,44.37%,La Salle & Purdue
2026,La Salle,Quinnipiac,44.37%,La Salle & Quinnipiac
2026,La Salle,Radford,44.37%,La Salle & Radford
2026,La Salle,Rhode Island,44.37%,La Salle & Rhode Island
2026,La Salle,Rice,44.37%,La Salle & Rice
2026,La Salle,Richmond,44.37%,La Salle & Richmond
2026,La Salle,Rider,79.59%,La Salle & Rider
2026,La Salle,Robert Morris,44.37%,La Salle & Robert Morris
2026,La Salle,Rutgers,44.37%,La Salle & Rutgers
2026,La Salle,S Carolina St,55.36%,La Salle & S Carolina St
2026,La Salle,S Dakota St,44.37%,La Salle & S Dakota St
2026,La Salle,S Illinois,44.37%,La Salle & S Illinois
2026,La Salle,Sacred Heart,44.37%,La Salle & Sacred Heart
2026,La Salle,Sam Houston St,44.37%,La Salle & Sam Houston St
2026,La Salle,Samford,44.37%,La Salle & Samford
2026,La Salle,San Diego,44.37%,La Salle & San Diego
2026,La Salle,San Diego St,44.37%,La Salle & San Diego St
2026,La Salle,San Francisco,44.37%,La Salle & San Francisco
2026,La Salle,San Jose St,55.36%,La Salle & San Jose St
2026,La Salle,UC Santa Barbara,44.37%,La Salle & UC Santa Barbara
2026,La Salle,Santa Clara,44.37%,La Salle & Santa Clara
2026,La Salle,SC Upstate,55.36%,La Salle & SC Upstate
2026,La Salle,SE Louisiana,60.53%,La Salle & SE Louisiana
2026,La Salle,SE Missouri St,44.37%,La Salle & SE Missouri St
2026,La Salle,Seattle,44.37%,La Salle & Seattle
2026,La Salle,Seton Hall,44.37%,La Salle & Seton Hall
2026,La Salle,SF Austin,44.37%,La Salle & SF Austin
2026,La Salle,Siena,44.37%,La Salle & Siena
2026,La Salle,SMU,44.37%,La Salle & SMU
2026,La Salle,South Alabama,44.37%,La Salle & South Alabama
2026,La Salle,South Carolina,44.37%,La Salle & South Carolina
2026,La Salle,South Dakota,44.37%,La Salle & South Dakota
2026,La Salle,South Florida,44.37%,La Salle & South Florida
2026,La Salle,Southern Miss,44.37%,La Salle & Southern Miss
2026,La Salle,Southern Univ,44.37%,La Salle & Southern Univ
2026,La Salle,Southern Utah,44.37%,La Salle & Southern Utah
2026,La Salle,St Bonaventure,44.37%,La Salle & St Bonaventure
2026,La Salle,St Francis PA,44.37%,La Salle & St Francis PA
2026,La Salle,St John's,44.37%,La Salle & St John's
2026,La Salle,St Joseph's PA,44.37%,La Salle & St Joseph's PA
2026,La Salle,St Louis,44.37%,La Salle & St Louis
2026,La Salle,St Mary's CA,44.37%,La Salle & St Mary's CA
2026,La Salle,St Peter's,44.37%,La Salle & St Peter's
2026,La Salle,Stanford,44.37%,La Salle & Stanford
2026,La Salle,Stetson,60.53%,La Salle & Stetson
2026,La Salle,Stony Brook,44.37%,La Salle & Stony Brook
2026,La Salle,Syracuse,44.37%,La Salle & Syracuse
2026,La Salle,TAM C. Christi,44.37%,La Salle & TAM C. Christi
2026,La Salle,TCU,44.37%,La Salle & TCU
2026,La Salle,Temple,44.37%,La Salle & Temple
2026,La Salle,Tennessee,44.37%,La Salle & Tennessee
2026,La Salle,Tennessee St,44.37%,La Salle & Tennessee St
2026,La Salle,Tennessee Tech,55.36%,La Salle & Tennessee Tech
2026,La Salle,Texas,44.37%,La Salle & Texas
2026,La Salle,Texas A&M,44.37%,La Salle & Texas A&M
2026,La Salle,Texas St,44.37%,La Salle & Texas St
2026,La Salle,Texas Tech,44.37%,La Salle & Texas Tech
2026,La Salle,TN Martin,44.37%,La Salle & TN Martin
2026,La Salle,Toledo,44.37%,La Salle & Toledo
2026,La Salle,Towson,44.37%,La Salle & Towson
2026,La Salle,Troy,44.37%,La Salle & Troy
2026,La Salle,Tulane,44.37%,La Salle & Tulane
2026,La Salle,Tulsa,44.37%,La Salle & Tulsa
2026,La Salle,UTRGV,44.37%,La Salle & UTRGV
2026,La Salle,TX Southern,44.37%,La Salle & TX Southern
2026,La Salle,UAB,44.37%,La Salle & UAB
2026,La Salle,UC Davis,44.37%,La Salle & UC Davis
2026,La Salle,UC Irvine,44.37%,La Salle & UC Irvine
2026,La Salle,UC Riverside,60.53%,La Salle & UC Riverside
2026,La Salle,UCF,44.37%,La Salle & UCF
2026,La Salle,UCLA,44.37%,La Salle & UCLA
2026,La Salle,Louisiana,44.37%,La Salle & Louisiana
2026,La Salle,ULM,79.59%,La Salle & ULM
2026,La Salle,UMBC,44.37%,La Salle & UMBC
2026,La Salle,UNC Asheville,44.37%,La Salle & UNC Asheville
2026,La Salle,UNC Greensboro,44.37%,La Salle & UNC Greensboro
2026,La Salle,UNC Wilmington,44.37%,La Salle & UNC Wilmington
2026,La Salle,UNLV,44.37%,La Salle & UNLV
2026,La Salle,USC,44.37%,La Salle & USC
2026,La Salle,UT Arlington,44.37%,La Salle & UT Arlington
2026,La Salle,UT San Antonio,80.43%,La Salle & UT San Antonio
2026,La Salle,Utah,44.37%,La Salle & Utah
2026,La Salle,Utah St,44.37%,La Salle & Utah St
2026,La Salle,Utah Valley,44.37%,La Salle & Utah Valley
2026,La Salle,UTEP,44.37%,La Salle & UTEP
2026,La Salle,VCU,44.37%,La Salle & VCU
2026,La Salle,Valparaiso,44.37%,La Salle & Valparaiso
2026,La Salle,Vanderbilt,44.37%,La Salle & Vanderbilt
2026,La Salle,Vermont,44.37%,La Salle & Vermont
2026,La Salle,Villanova,44.37%,La Salle & Villanova
2026,La Salle,Virginia,44.37%,La Salle & Virginia
2026,La Salle,Virginia Tech,44.37%,La Salle & Virginia Tech
2026,La Salle,VMI,79.59%,La Salle & VMI
2026,La Salle,W Carolina,44.37%,La Salle & W Carolina
2026,La Salle,W Illinois,80.43%,La Salle & W Illinois
2026,La Salle,WKU,44.37%,La Salle & WKU
2026,La Salle,W Michigan,44.37%,La Salle & W Michigan
2026,La Salle,Wagner,44.37%,La Salle & Wagner
2026,La Salle,Wake Forest,44.37%,La Salle & Wake Forest
2026,La Salle,Washington,44.37%,La Salle & Washington
2026,La Salle,Washington St,44.37%,La Salle & Washington St
2026,La Salle,Weber St,44.37%,La Salle & Weber St
2026,La Salle,West Virginia,44.37%,La Salle & West Virginia
2026,La Salle,WI Green Bay,44.37%,La Salle & WI Green Bay
2026,La Salle,WI Milwaukee,44.37%,La Salle & WI Milwaukee
2026,La Salle,Wichita St,44.37%,La Salle & Wichita St
2026,La Salle,William & Mary,44.37%,La Salle & William & Mary
2026,La Salle,Winthrop,44.37%,La Salle & Winthrop
2026,La Salle,Wisconsin,44.37%,La Salle & Wisconsin
2026,La Salle,Wofford,44.37%,La Salle & Wofford
2026,La Salle,Wright St,44.37%,La Salle & Wright St
2026,La Salle,Wyoming,44.37%,La Salle & Wyoming
2026,La Salle,Xavier,44.37%,La Salle & Xavier
2026,La Salle,Yale,44.37%,La Salle & Yale
2026,La Salle,Youngstown St,44.37%,La Salle & Youngstown St
2026,La Salle,Cal Baptist,44.37%,La Salle & Cal Baptist
2026,La Salle,North Alabama,44.37%,La Salle & North Alabama
2026,La Salle,Merrimack,44.37%,La Salle & Merrimack
2026,La Salle,Bellarmine,44.37%,La Salle & Bellarmine
2026,La Salle,Utah Tech,44.37%,La Salle & Utah Tech
2026,La Salle,Tarleton St,44.37%,La Salle & Tarleton St
2026,La Salle,UC San Diego,44.37%,La Salle & UC San Diego
2026,La Salle,St Thomas MN,44.37%,La Salle & St Thomas MN
2026,La Salle,Lindenwood,44.37%,La Salle & Lindenwood
2026,La Salle,Queens NC,44.37%,La Salle & Queens NC
2026,La Salle,Southern Indiana,44.37%,La Salle & Southern Indiana
2026,La Salle,Stonehill,44.37%,La Salle & Stonehill
2026,La Salle,East Texas A&M,44.37%,La Salle & East Texas A&M
2026,La Salle,Le Moyne,44.37%,La Salle & Le Moyne
2026,La Salle,Mercyhurst,44.37%,La Salle & Mercyhurst
2026,La Salle,West Georgia,44.37%,La Salle & West Georgia
2026,La Salle,New Haven,44.37%,La Salle & New Haven
2026,Lafayette,Lamar,44.37%,Lafayette & Lamar
2026,Lafayette,Lehigh,44.37%,Lafayette & Lehigh
2026,Lafayette,Liberty,44.37%,Lafayette & Liberty
2026,Lafayette,Lipscomb,44.37%,Lafayette & Lipscomb
2026,Lafayette,Long Beach St,44.37%,Lafayette & Long Beach St
2026,Lafayette,LIU Brooklyn,44.37%,Lafayette & LIU Brooklyn
2026,Lafayette,Longwood,44.37%,Lafayette & Longwood
2026,Lafayette,Louisiana Tech,44.37%,Lafayette & Louisiana Tech
2026,Lafayette,Louisville,44.37%,Lafayette & Louisville
2026,Lafayette,Loy Marymount,55.36%,Lafayette & Loy Marymount
2026,Lafayette,Loyola MD,44.37%,Lafayette & Loyola MD
2026,Lafayette,Loyola-Chicago,60.53%,Lafayette & Loyola-Chicago
2026,Lafayette,LSU,44.37%,Lafayette & LSU
2026,Lafayette,MA Lowell,55.36%,Lafayette & MA Lowell
2026,Lafayette,Maine,61.54%,Lafayette & Maine
2026,Lafayette,Manhattan,60.53%,Lafayette & Manhattan
2026,Lafayette,Marist,44.37%,Lafayette & Marist
2026,Lafayette,Marquette,55.36%,Lafayette & Marquette
2026,Lafayette,Marshall,44.37%,Lafayette & Marshall
2026,Lafayette,Maryland,60.53%,Lafayette & Maryland
2026,Lafayette,Massachusetts,44.37%,Lafayette & Massachusetts
2026,Lafayette,McNeese St,44.37%,Lafayette & McNeese St
2026,Lafayette,MD E Shore,44.37%,Lafayette & MD E Shore
2026,Lafayette,Memphis,44.37%,Lafayette & Memphis
2026,Lafayette,Mercer,44.37%,Lafayette & Mercer
2026,Lafayette,Miami FL,44.37%,Lafayette & Miami FL
2026,Lafayette,Miami OH,44.37%,Lafayette & Miami OH
2026,Lafayette,Michigan,44.37%,Lafayette & Michigan
2026,Lafayette,Michigan St,44.37%,Lafayette & Michigan St
2026,Lafayette,Minnesota,44.37%,Lafayette & Minnesota
2026,Lafayette,Mississippi,44.37%,Lafayette & Mississippi
2026,Lafayette,Mississippi St,44.37%,Lafayette & Mississippi St
2026,Lafayette,Missouri,44.37%,Lafayette & Missouri
2026,Lafayette,Missouri KC,83.56%,Lafayette & Missouri KC
2026,Lafayette,Missouri St,44.37%,Lafayette & Missouri St
2026,Lafayette,Monmouth NJ,44.37%,Lafayette & Monmouth NJ
2026,Lafayette,Montana,44.37%,Lafayette & Montana
2026,Lafayette,Montana St,44.37%,Lafayette & Montana St
2026,Lafayette,Morehead St,44.37%,Lafayette & Morehead St
2026,Lafayette,Morgan St,55.36%,Lafayette & Morgan St
2026,Lafayette,MS Valley St,95.35%,Lafayette & MS Valley St
2026,Lafayette,Mt St Mary's,44.37%,Lafayette & Mt St Mary's
2026,Lafayette,MTSU,44.37%,Lafayette & MTSU
2026,Lafayette,Murray St,44.37%,Lafayette & Murray St
2026,Lafayette,N Colorado,44.37%,Lafayette & N Colorado
2026,Lafayette,N Dakota St,44.37%,Lafayette & N Dakota St
2026,Lafayette,N Illinois,44.37%,Lafayette & N Illinois
2026,Lafayette,N Kentucky,44.37%,Lafayette & N Kentucky
2026,Lafayette,Navy,44.37%,Lafayette & Navy
2026,Lafayette,NC A&T,44.37%,Lafayette & NC A&T
2026,Lafayette,NC Central,44.37%,Lafayette & NC Central
2026,Lafayette,NC State,44.37%,Lafayette & NC State
2026,Lafayette,NE Omaha,44.37%,Lafayette & NE Omaha
2026,Lafayette,Nebraska,44.37%,Lafayette & Nebraska
2026,Lafayette,Nevada,44.37%,Lafayette & Nevada
2026,Lafayette,New Hampshire,44.37%,Lafayette & New Hampshire
2026,Lafayette,New Mexico,44.37%,Lafayette & New Mexico
2026,Lafayette,New Mexico St,44.37%,Lafayette & New Mexico St
2026,Lafayette,New Orleans,55.36%,Lafayette & New Orleans
2026,Lafayette,Niagara,60.87%,Lafayette & Niagara
2026,Lafayette,Nicholls St,60.53%,Lafayette & Nicholls St
2026,Lafayette,NJIT,44.37%,Lafayette & NJIT
2026,Lafayette,Norfolk St,44.37%,Lafayette & Norfolk St
2026,Lafayette,North Carolina,44.37%,Lafayette & North Carolina
2026,Lafayette,North Dakota,44.37%,Lafayette & North Dakota
2026,Lafayette,North Florida,79.59%,Lafayette & North Florida
2026,Lafayette,North Texas,44.37%,Lafayette & North Texas
2026,Lafayette,Northeastern,44.37%,Lafayette & Northeastern
2026,Lafayette,Northern Arizona,68.75%,Lafayette & Northern Arizona
2026,Lafayette,Northern Iowa,44.37%,Lafayette & Northern Iowa
2026,Lafayette,Northwestern,44.37%,Lafayette & Northwestern
2026,Lafayette,Northwestern LA,55.36%,Lafayette & Northwestern LA
2026,Lafayette,Notre Dame,44.37%,Lafayette & Notre Dame
